Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750175158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750175159,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750175160,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750175161,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750175162,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750175163,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,4,0.011205673217773438,0.024700164794921875,0.011205673217773438,0.03600120544433594,198.2
1750175164,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,12,0.0057220458984375,0.026021684919084822,0.0057220458984375,0.04863739013671875,169.0
1750175165,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,23,20,0.0057220458984375,0.027552894923997963,0.0057220458984375,0.09059906005859375,155.7826086956522
1750175166,10,,Aggregated,2.333333,2.000000,0,0,0,0,0,0,0,0,0,0,0,40,35,0.0057220458984375,0.02651810646057129,0.0057220458984375,0.09059906005859375,155.575
1750175167,10,,Aggregated,3.285714,2.857143,0,0,0,0,0,0,0,0,0,0,0,63,54,0.004291534423828125,0.024613879975818452,0.004291534423828125,0.09059906005859375,160.85714285714286
1750175168,10,,Aggregated,4.750000,4.125000,0,0,0,0,0,0,0,0,0,0,0,78,69,0.004291534423828125,0.025205123118865184,0.004291534423828125,0.09059906005859375,141.66666666666666
1750175169,10,,Aggregated,6.777778,5.777778,0,0,0,0,0,0,0,0,0,0,0,94,85,0.004291534423828125,0.024838650480229804,0.004291534423828125,0.09059906005859375,127.2872340425532
1750175170,10,,Aggregated,7.500000,6.600000,0,0,0,0,0,0,0,0,0,0,0,111,102,0.004291534423828125,0.02432943464399458,0.004291534423828125,0.09059906005859375,127.38738738738739
